11D425,11,D425,通院1早増2.0・建1,113000,1,0,0,0,1,365,2,90,120,9,0,0,9,0,0
11D426,11,D426,通院1早増2.0・2人・建1,113000,1,1,0,0,1,365,2,90,120,9,0,0,9,0,0
11D427,11,D427,通院1早増2.0・基・建1,113000,1,0,1,0,1,256,2,90,120,9,0,0,9,0,0
11D428,11,D428,通院1早増2.0・基・2人・建1,113000,1,1,1,0,1,256,2,90,120,9,0,0,9,0,0
11D429,11,D429,通院1早増2.0・初計・建1,113000,1,0,0,1,1,329,2,90,120,9,0,0,9,0,0
11D430,11,D430,通院1早増2.0・2人・初計・建1,113000,1,1,0,1,1,329,2,90,120,9,0,0,9,0,0
11D431,11,D431,通院1早増2.0・基・初計・建1,113000,1,0,1,1,1,230,2,90,120,9,0,0,9,0,0
11D432,11,D432,通院1早増2.0・基・2人・初計・建1,113000,1,1,1,1,1,230,2,90,120,9,0,0,9,0,0
11D433,11,D433,通院1早増2.0・建2,113000,1,0,0,0,2,344,2,90,120,9,0,0,9,0,0
11D434,11,D434,通院1早増2.0・2人・建2,113000,1,1,0,0,2,344,2,90,120,9,0,0,9,0,0
11D435,11,D435,通院1早増2.0・基・建2,113000,1,0,1,0,2,241,2,90,120,9,0,0,9,0,0
11D436,11,D436,通院1早増2.0・基・2人・建2,113000,1,1,1,0,2,241,2,90,120,9,0,0,9,0,0
11D437,11,D437,通院1早増2.0・初計・建2,113000,1,0,0,1,2,310,2,90,120,9,0,0,9,0,0
11D438,11,D438,通院1早増2.0・2人・初計・建2,113000,1,1,0,1,2,310,2,90,120,9,0,0,9,0,0
11D439,11,D439,通院1早増2.0・基・初計・建2,113000,1,0,1,1,2,218,2,90,120,9,0,0,9,0,0
11D440,11,D440,通院1早増2.0・基・2人・初計・建2,113000,1,1,1,1,2,218,2,90,120,9,0,0,9,0,0
113927,11,3927,通院1早増2.5,113000,1,0,0,0,0,506,2,120,150,9,0,0,9,0,0
113928,11,3928,通院1早増2.5・2人,113000,1,1,0,0,0,506,2,120,150,9,0,0,9,0,0
113929,11,3929,通院1早増2.5・基,113000,1,0,1,0,0,355,2,120,150,9,0,0,9,0,0
113930,11,3930,通院1早増2.5・基・2人,113000,1,1,1,0,0,355,2,120,150,9,0,0,9,0,0
11D441,11,D441,通院1早増2.5・初計,113000,1,0,0,1,0,455,2,120,150,9,0,0,9,0,0
11D442,11,D442,通院1早増2.5・2人・初計,113000,1,1,0,1,0,455,2,120,150,9,0,0,9,0,0
11D443,11,D443,通院1早増2.5・基・初計,113000,1,0,1,1,0,320,2,120,150,9,0,0,9,0,0
11D444,11,D444,通院1早増2.5・基・2人・初計,113000,1,1,1,1,0,320,2,120,150,9,0,0,9,0,0
11D445,11,D445,通院1早増2.5・建1,113000,1,0,0,0,1,455,2,120,150,9,0,0,9,0,0
11D446,11,D446,通院1早増2.5・2人・建1,113000,1,1,0,0,1,455,2,120,150,9,0,0,9,0,0
11D447,11,D447,通院1早増2.5・基・建1,113000,1,0,1,0,1,320,2,120,150,9,0,0,9,0,0
11D448,11,D448,通院1早増2.5・基・2人・建1,113000,1,1,1,0,1,320,2,120,150,9,0,0,9,0,0
11D449,11,D449,通院1早増2.5・初計・建1,113000,1,0,0,1,1,410,2,120,150,9,0,0,9,0,0
11D450,11,D450,通院1早増2.5・2人・初計・建1,113000,1,1,0,1,1,410,2,120,150,9,0,0,9,0,0
11D451,11,D451,通院1早増2.5・基・初計・建1,113000,1,0,1,1,1,288,2,120,150,9,0,0,9,0,0
11D452,11,D452,通院1早増2.5・基・2人・初計・建1,113000,1,1,1,1,1,288,2,120,150,9,0,0,9,0,0
11D453,11,D453,通院1早増2.5・建2,113000,1,0,0,0,2,430,2,120,150,9,0,0,9,0,0
11D454,11,D454,通院1早増2.5・2人・建2,113000,1,1,0,0,2,430,2,120,150,9,0,0,9,0,0
11D455,11,D455,通院1早増2.5・基・建2,113000,1,0,1,0,2,302,2,120,150,9,0,0,9,0,0
11D456,11,D456,通院1早増2.5・基・2人・建2,113000,1,1,1,0,2,302,2,120,150,9,0,0,9,0,0
11D457,11,D457,通院1早増2.5・初計・建2,113000,1,0,0,1,2,387,2,120,150,9,0,0,9,0,0
11D458,11,D458,通院1早増2.5・2人・初計・建2,113000,1,1,0,1,2,387,2,120,150,9,0,0,9,0,0
11D459,11,D459,通院1早増2.5・基・初計・建2,113000,1,0,1,1,2,272,2,120,150,9,0,0,9,0,0
11D460,11,D460,通院1早増2.5・基・2人・初計・建2,113000,1,1,1,1,2,272,2,120,150,9,0,0,9,0,0
113931,11,3931,通院1夜増0.5,113000,1,0,0,0,0,101,3,0,30,9,0,0,9,0,0
113932,11,3932,通院1夜増0.5・2人,113000,1,1,0,0,0,101,3,0,30,9,0,0,9,0,0
113933,11,3933,通院1夜増0.5・基,113000,1,0,1,0,0,71,3,0,30,9,0,0,9,0,0
113934,11,3934,通院1夜増0.5・基・2人,113000,1,1,1,0,0,71,3,0,30,9,0,0,9,0,0
11D461,11,D461,通院1夜増0.5・初計,113000,1,0,0,1,0,91,3,0,30,9,0,0,9,0,0
11D462,11,D462,通院1夜増0.5・2人・初計,113000,1,1,0,1,0,91,3,0,30,9,0,0,9,0,0
11D463,11,D463,通院1夜増0.5・基・初計,113000,1,0,1,1,0,64,3,0,30,9,0,0,9,0,0
11D464,11,D464,通院1夜増0.5・基・2人・初計,113000,1,1,1,1,0,64,3,0,30,9,0,0,9,0,0
11D465,11,D465,通院1夜増0.5・建1,113000,1,0,0,0,1,91,3,0,30,9,0,0,9,0,0
11D466,11,D466,通院1夜増0.5・2人・建1,113000,1,1,0,0,1,91,3,0,30,9,0,0,9,0,0
11D467,11,D467,通院1夜増0.5・基・建1,113000,1,0,1,0,1,64,3,0,30,9,0,0,9,0,0
11D468,11,D468,通院1夜増0.5・基・2人・建1,113000,1,1,1,0,1,64,3,0,30,9,0,0,9,0,0
11D469,11,D469,通院1夜増0.5・初計・建1,113000,1,0,0,1,1,82,3,0,30,9,0,0,9,0,0
11D470,11,D470,通院1夜増0.5・2人・初計・建1,113000,1,1,0,1,1,82,3,0,30,9,0,0,9,0,0
11D471,11,D471,通院1夜増0.5・基・初計・建1,113000,1,0,1,1,1,58,3,0,30,9,0,0,9,0,0
11D472,11,D472,通院1夜増0.5・基・2人・初計・建1,113000,1,1,1,1,1,58,3,0,30,9,0,0,9,0,0
11D473,11,D473,通院1夜増0.5・建2,113000,1,0,0,0,2,86,3,0,30,9,0,0,9,0,0
11D474,11,D474,通院1夜増0.5・2人・建2,113000,1,1,0,0,2,86,3,0,30,9,0,0,9,0,0
11D475,11,D475,通院1夜増0.5・基・建2,113000,1,0,1,0,2,60,3,0,30,9,0,0,9,0,0
11D476,11,D476,通院1夜増0.5・基・2人・建2,113000,1,1,1,0,2,60,3,0,30,9,0,0,9,0,0
11D477,11,D477,通院1夜増0.5・初計・建2,113000,1,0,0,1,2,77,3,0,30,9,0,0,9,0,0
11D478,11,D478,通院1夜増0.5・2人・初計・建2,113000,1,1,0,1,2,77,3,0,30,9,0,0,9,0,0
11D479,11,D479,通院1夜増0.5・基・初計・建2,113000,1,0,1,1,2,54,3,0,30,9,0,0,9,0,0
11D480,11,D480,通院1夜増0.5・基・2人・初計・建2,113000,1,1,1,1,2,54,3,0,30,9,0,0,9,0,0
113935,11,3935,通院1夜増1.0,113000,1,0,0,0,0,203,3,30,60,9,0,0,9,0,0
113936,11,3936,通院1夜増1.0・2人,113000,1,1,0,0,0,203,3,30,60,9,0,0,9,0,0
113937,11,3937,通院1夜増1.0・基,113000,1,0,1,0,0,141,3,30,60,9,0,0,9,0,0
113938,11,3938,通院1夜増1.0・基・2人,113000,1,1,1,0,0,141,3,30,60,9,0,0,9,0,0
11D481,11,D481,通院1夜増1.0・初計,113000,1,0,0,1,0,183,3,30,60,9,0,0,9,0,0
11D482,11,D482,通院1夜増1.0・2人・初計,113000,1,1,0,1,0,183,3,30,60,9,0,0,9,0,0
11D483,11,D483,通院1夜増1.0・基・初計,113000,1,0,1,1,0,127,3,30,60,9,0,0,9,0,0
11D484,11,D484,通院1夜増1.0・基・2人・初計,113000,1,1,1,1,0,127,3,30,60,9,0,0,9,0,0
11D485,11,D485,通院1夜増1.0・建1,113000,1,0,0,0,1,183,3,30,60,9,0,0,9,0,0
11D486,11,D486,通院1夜増1.0・2人・建1,113000,1,1,0,0,1,183,3,30,60,9,0,0,9,0,0
11D487,11,D487,通院1夜増1.0・基・建1,113000,1,0,1,0,1,127,3,30,60,9,0,0,9,0,0
11D488,11,D488,通院1夜増1.0・基・2人・建1,113000,1,1,1,0,1,127,3,30,60,9,0,0,9,0,0
11D489,11,D489,通院1夜増1.0・初計・建1,113000,1,0,0,1,1,165,3,30,60,9,0,0,9,0,0
11D490,11,D490,通院1夜増1.0・2人・初計・建1,113000,1,1,0,1,1,165,3,30,60,9,0,0,9,0,0
11D491,11,D491,通院1夜増1.0・基・初計・建1,113000,1,0,1,1,1,114,3,30,60,9,0,0,9,0,0
11D492,11,D492,通院1夜増1.0・基・2人・初計・建1,113000,1,1,1,1,1,114,3,30,60,9,0,0,9,0,0
11D493,11,D493,通院1夜増1.0・建2,113000,1,0,0,0,2,173,3,30,60,9,0,0,9,0,0
11D494,11,D494,通院1夜増1.0・2人・建2,113000,1,1,0,0,2,173,3,30,60,9,0,0,9,0,0
11D495,11,D495,通院1夜増1.0・基・建2,113000,1,0,1,0,2,120,3,30,60,9,0,0,9,0,0
11D496,11,D496,通院1夜増1.0・基・2人・建2,113000,1,1,1,0,2,120,3,30,60,9,0,0,9,0,0
11D497,11,D497,通院1夜増1.0・初計・建2,113000,1,0,0,1,2,156,3,30,60,9,0,0,9,0,0
11D498,11,D498,通院1夜増1.0・2人・初計・建2,113000,1,1,0,1,2,156,3,30,60,9,0,0,9,0,0
11D499,11,D499,通院1夜増1.0・基・初計・建2,113000,1,0,1,1,2,108,3,30,60,9,0,0,9,0,0
11D500,11,D500,通院1夜増1.0・基・2人・初計・建2,113000,1,1,1,1,2,108,3,30,60,9,0,0,9,0,0
113939,11,3939,通院1夜増1.5,113000,1,0,0,0,0,304,3,60,90,9,0,0,9,0,0
113940,11,3940,通院1夜増1.5・2人,113000,1,1,0,0,0,304,3,60,90,9,0,0,9,0,0
113941,11,3941,通院1夜増1.5・基,113000,1,0,1,0,0,213,3,60,90,9,0,0,9,0,0
113942,11,3942,通院1夜増1.5・基・2人,113000,1,1,1,0,0,213,3,60,90,9,0,0,9,0,0
11D501,11,D501,通院1夜増1.5・初計,113000,1,0,0,1,0,274,3,60,90,9,0,0,9,0,0
11D502,11,D502,通院1夜増1.5・2人・初計,113000,1,1,0,1,0,274,3,60,90,9,0,0,9,0,0
11D503,11,D503,通院1夜増1.5・基・初計,113000,1,0,1,1,0,192,3,60,90,9,0,0,9,0,0
11D504,11,D504,通院1夜増1.5・基・2人・初計,113000,1,1,1,1,0,192,3,60,90,9,0,0,9,0,0
11D505,11,D505,通院1夜増1.5・建1,113000,1,0,0,0,1,274,3,60,90,9,0,0,9,0,0
11D506,11,D506,通院1夜増1.5・2人・建1,113000,1,1,0,0,1,274,3,60,90,9,0,0,9,0,0
11D507,11,D507,通院1夜増1.5・基・建1,113000,1,0,1,0,1,192,3,60,90,9,0,0,9,0,0
11D508,11,D508,通院1夜増1.5・基・2人・建1,113000,1,1,1,0,1,192,3,60,90,9,0,0,9,0,0
11D509,11,D509,通院1夜増1.5・初計・建1,113000,1,0,0,1,1,247,3,60,90,9,0,0,9,0,0
11D510,11,D510,通院1夜増1.5・2人・初計・建1,113000,1,1,0,1,1,247,3,60,90,9,0,0,9,0,0
11D511,11,D511,通院1夜増1.5・基・初計・建1,113000,1,0,1,1,1,173,3,60,90,9,0,0,9,0,0
11D512,11,D512,通院1夜増1.5・基・2人・初計・建1,113000,1,1,1,1,1,173,3,60,90,9,0,0,9,0,0
11D513,11,D513,通院1夜増1.5・建2,113000,1,0,0,0,2,258,3,60,90,9,0,0,9,0,0
11D514,11,D514,通院1夜増1.5・2人・建2,113000,1,1,0,0,2,258,3,60,90,9,0,0,9,0,0
11D515,11,D515,通院1夜増1.5・基・建2,113000,1,0,1,0,2,181,3,60,90,9,0,0,9,0,0
11D516,11,D516,通院1夜増1.5・基・2人・建2,113000,1,1,1,0,2,181,3,60,90,9,0,0,9,0,0
11D517,11,D517,通院1夜増1.5・初計・建2,113000,1,0,0,1,2,233,3,60,90,9,0,0,9,0,0
11D518,11,D518,通院1夜増1.5・2人・初計・建2,113000,1,1,0,1,2,233,3,60,90,9,0,0,9,0,0
11D519,11,D519,通院1夜増1.5・基・初計・建2,113000,1,0,1,1,2,163,3,60,90,9,0,0,9,0,0
11D520,11,D520,通院1夜増1.5・基・2人・初計・建2,113000,1,1,1,1,2,163,3,60,90,9,0,0,9,0,0
113943,11,3943,通院1夜増2.0,113000,1,0,0,0,0,405,3,90,120,9,0,0,9,0,0
113944,11,3944,通院1夜増2.0・2人,113000,1,1,0,0,0,405,3,90,120,9,0,0,9,0,0
113945,11,3945,通院1夜増2.0・基,113000,1,0,1,0,0,284,3,90,120,9,0,0,9,0,0
113946,11,3946,通院1夜増2.0・基・2人,113000,1,1,1,0,0,284,3,90,120,9,0,0,9,0,0
11D521,11,D521,通院1夜増2.0・初計,113000,1,0,0,1,0,365,3,90,120,9,0,0,9,0,0
11D522,11,D522,通院1夜増2.0・2人・初計,113000,1,1,0,1,0,365,3,90,120,9,0,0,9,0,0
11D523,11,D523,通院1夜増2.0・基・初計,113000,1,0,1,1,0,256,3,90,120,9,0,0,9,0,0
11D524,11,D524,通院1夜増2.0・基・2人・初計,113000,1,1,1,1,0,256,3,90,120,9,0,0,9,0,0
11D525,11,D525,通院1夜増2.0・建1,113000,1,0,0,0,1,365,3,90,120,9,0,0,9,0,0
11D526,11,D526,通院1夜増2.0・2人・建1,113000,1,1,0,0,1,365,3,90,120,9,0,0,9,0,0
11D527,11,D527,通院1夜増2.0・基・建1,113000,1,0,1,0,1,256,3,90,120,9,0,0,9,0,0
11D528,11,D528,通院1夜増2.0・基・2人・建1,113000,1,1,1,0,1,256,3,90,120,9,0,0,9,0,0
11D529,11,D529,通院1夜増2.0・初計・建1,113000,1,0,0,1,1,329,3,90,120,9,0,0,9,0,0
11D530,11,D530,通院1夜増2.0・2人・初計・建1,113000,1,1,0,1,1,329,3,90,120,9,0,0,9,0,0
11D531,11,D531,通院1夜増2.0・基・初計・建1,113000,1,0,1,1,1,230,3,90,120,9,0,0,9,0,0
11D532,11,D532,通院1夜増2.0・基・2人・初計・建1,113000,1,1,1,1,1,230,3,90,120,9,0,0,9,0,0
11D533,11,D533,通院1夜増2.0・建2,113000,1,0,0,0,2,344,3,90,120,9,0,0,9,0,0
11D534,11,D534,通院1夜増2.0・2人・建2,113000,1,1,0,0,2,344,3,90,120,9,0,0,9,0,0
11D535,11,D535,通院1夜増2.0・基・建2,113000,1,0,1,0,2,241,3,90,120,9,0,0,9,0,0
11D536,11,D536,通院1夜増2.0・基・2人・建2,113000,1,1,1,0,2,241,3,90,120,9,0,0,9,0,0
11D537,11,D537,通院1夜増2.0・初計・建2,113000,1,0,0,1,2,310,3,90,120,9,0,0,9,0,0
11D538,11,D538,通院1夜増2.0・2人・初計・建2,113000,1,1,0,1,2,310,3,90,120,9,0,0,9,0,0
11D539,11,D539,通院1夜増2.0・基・初計・建2,113000,1,0,1,1,2,218,3,90,120,9,0,0,9,0,0
11D540,11,D540,通院1夜増2.0・基・2人・初計・建2,113000,1,1,1,1,2,218,3,90,120,9,0,0,9,0,0
113947,11,3947,通院1夜増2.5,113000,1,0,0,0,0,506,3,120,150,9,0,0,9,0,0
113948,11,3948,通院1夜増2.5・2人,113000,1,1,0,0,0,506,3,120,150,9,0,0,9,0,0
113949,11,3949,通院1夜増2.5・基,113000,1,0,1,0,0,355,3,120,150,9,0,0,9,0,0
113950,11,3950,通院1夜増2.5・基・2人,113000,1,1,1,0,0,355,3,120,150,9,0,0,9,0,0
11D541,11,D541,通院1夜増2.5・初計,113000,1,0,0,1,0,455,3,120,150,9,0,0,9,0,0
11D542,11,D542,通院1夜増2.5・2人・初計,113000,1,1,0,1,0,455,3,120,150,9,0,0,9,0,0
11D543,11,D543,通院1夜増2.5・基・初計,113000,1,0,1,1,0,320,3,120,150,9,0,0,9,0,0
11D544,11,D544,通院1夜増2.5・基・2人・初計,113000,1,1,1,1,0,320,3,120,150,9,0,0,9,0,0
11D545,11,D545,通院1夜増2.5・建1,113000,1,0,0,0,1,455,3,120,150,9,0,0,9,0,0
11D546,11,D546,通院1夜増2.5・2人・建1,113000,1,1,0,0,1,455,3,120,150,9,0,0,9,0,0
11D547,11,D547,通院1夜増2.5・基・建1,113000,1,0,1,0,1,320,3,120,150,9,0,0,9,0,0
11D548,11,D548,通院1夜増2.5・基・2人・建1,113000,1,1,1,0,1,320,3,120,150,9,0,0,9,0,0
11D549,11,D549,通院1夜増2.5・初計・建1,113000,1,0,0,1,1,410,3,120,150,9,0,0,9,0,0
11D550,11,D550,通院1夜増2.5・2人・初計・建1,113000,1,1,0,1,1,410,3,120,150,9,0,0,9,0,0
11D551,11,D551,通院1夜増2.5・基・初計・建1,113000,1,0,1,1,1,288,3,120,150,9,0,0,9,0,0
11D552,11,D552,通院1夜増2.5・基・2人・初計・建1,113000,1,1,1,1,1,288,3,120,150,9,0,0,9,0,0
11D553,11,D553,通院1夜増2.5・建2,113000,1,0,0,0,2,430,3,120,150,9,0,0,9,0,0
11D554,11,D554,通院1夜増2.5・2人・建2,113000,1,1,0,0,2,430,3,120,150,9,0,0,9,0,0
11D555,11,D555,通院1夜増2.5・基・建2,113000,1,0,1,0,2,302,3,120,150,9,0,0,9,0,0
11D556,11,D556,通院1夜増2.5・基・2人・建2,113000,1,1,1,0,2,302,3,120,150,9,0,0,9,0,0
11D557,11,D557,通院1夜増2.5・初計・建2,113000,1,0,0,1,2,387,3,120,150,9,0,0,9,0,0
11D558,11,D558,通院1夜増2.5・2人・初計・建2,113000,1,1,0,1,2,387,3,120,150,9,0,0,9,0,0
11D559,11,D559,通院1夜増2.5・基・初計・建2,113000,1,0,1,1,2,272,3,120,150,9,0,0,9,0,0
11D560,11,D560,通院1夜増2.5・基・2人・初計・建2,113000,1,1,1,1,2,272,3,120,150,9,0,0,9,0,0
113951,11,3951,通院1夜増3.0,113000,1,0,0,0,0,608,3,150,180,9,0,0,9,0,0
113952,11,3952,通院1夜増3.0・2人,113000,1,1,0,0,0,608,3,150,180,9,0,0,9,0,0
113953,11,3953,通院1夜増3.0・基,113000,1,0,1,0,0,425,3,150,180,9,0,0,9,0,0
113954,11,3954,通院1夜増3.0・基・2人,113000,1,1,1,0,0,425,3,150,180,9,0,0,9,0,0
11D561,11,D561,通院1夜増3.0・初計,113000,1,0,0,1,0,547,3,150,180,9,0,0,9,0,0
11D562,11,D562,通院1夜増3.0・2人・初計,113000,1,1,0,1,0,547,3,150,180,9,0,0,9,0,0
11D563,11,D563,通院1夜増3.0・基・初計,113000,1,0,1,1,0,383,3,150,180,9,0,0,9,0,0
11D564,11,D564,通院1夜増3.0・基・2人・初計,113000,1,1,1,1,0,383,3,150,180,9,0,0,9,0,0
11D565,11,D565,通院1夜増3.0・建1,113000,1,0,0,0,1,547,3,150,180,9,0,0,9,0,0
11D566,11,D566,通院1夜増3.0・2人・建1,113000,1,1,0,0,1,547,3,150,180,9,0,0,9,0,0
11D567,11,D567,通院1夜増3.0・基・建1,113000,1,0,1,0,1,383,3,150,180,9,0,0,9,0,0
11D568,11,D568,通院1夜増3.0・基・2人・建1,113000,1,1,1,0,1,383,3,150,180,9,0,0,9,0,0
11D569,11,D569,通院1夜増3.0・初計・建1,113000,1,0,0,1,1,492,3,150,180,9,0,0,9,0,0
11D570,11,D570,通院1夜増3.0・2人・初計・建1,113000,1,1,0,1,1,492,3,150,180,9,0,0,9,0,0
11D571,11,D571,通院1夜増3.0・基・初計・建1,113000,1,0,1,1,1,345,3,150,180,9,0,0,9,0,0
11D572,11,D572,通院1夜増3.0・基・2人・初計・建1,113000,1,1,1,1,1,345,3,150,180,9,0,0,9,0,0
11D573,11,D573,通院1夜増3.0・建2,113000,1,0,0,0,2,517,3,150,180,9,0,0,9,0,0
11D574,11,D574,通院1夜増3.0・2人・建2,113000,1,1,0,0,2,517,3,150,180,9,0,0,9,0,0
11D575,11,D575,通院1夜増3.0・基・建2,113000,1,0,1,0,2,361,3,150,180,9,0,0,9,0,0
11D576,11,D576,通院1夜増3.0・基・2人・建2,113000,1,1,1,0,2,361,3,150,180,9,0,0,9,0,0
11D577,11,D577,通院1夜増3.0・初計・建2,113000,1,0,0,1,2,465,3,150,180,9,0,0,9,0,0
11D578,11,D578,通院1夜増3.0・2人・初計・建2,113000,1,1,0,1,2,465,3,150,180,9,0,0,9,0,0
11D579,11,D579,通院1夜増3.0・基・初計・建2,113000,1,0,1,1,2,326,3,150,180,9,0,0,9,0,0
11D580,11,D580,通院1夜増3.0・基・2人・初計・建2,113000,1,1,1,1,2,326,3,150,180,9,0,0,9,0,0
113955,11,3955,通院1夜増3.5,113000,1,0,0,0,0,709,3,180,210,9,0,0,9,0,0
113956,11,3956,通院1夜増3.5・2人,113000,1,1,0,0,0,709,3,180,210,9,0,0,9,0,0
113957,11,3957,通院1夜増3.5・基,113000,1,0,1,0,0,496,3,180,210,9,0,0,9,0,0
113958,11,3958,通院1夜増3.5・基・2人,113000,1,1,1,0,0,496,3,180,210,9,0,0,9,0,0
11D581,11,D581,通院1夜増3.5・初計,113000,1,0,0,1,0,638,3,180,210,9,0,0,9,0,0
11D582,11,D582,通院1夜増3.5・2人・初計,113000,1,1,0,1,0,638,3,180,210,9,0,0,9,0,0
11D583,11,D583,通院1夜増3.5・基・初計,113000,1,0,1,1,0,446,3,180,210,9,0,0,9,0,0
11D584,11,D584,通院1夜増3.5・基・2人・初計,113000,1,1,1,1,0,446,3,180,210,9,0,0,9,0,0
11D585,11,D585,通院1夜増3.5・建1,113000,1,0,0,0,1,638,3,180,210,9,0,0,9,0,0
11D586,11,D586,通院1夜増3.5・2人・建1,113000,1,1,0,0,1,638,3,180,210,9,0,0,9,0,0
11D587,11,D587,通院1夜増3.5・基・建1,113000,1,0,1,0,1,446,3,180,210,9,0,0,9,0,0
11D588,11,D588,通院1夜増3.5・基・2人・建1,113000,1,1,1,0,1,446,3,180,210,9,0,0,9,0,0
11D589,11,D589,通院1夜増3.5・初計・建1,113000,1,0,0,1,1,574,3,180,210,9,0,0,9,0,0
11D590,11,D590,通院1夜増3.5・2人・初計・建1,113000,1,1,0,1,1,574,3,180,210,9,0,0,9,0,0
11D591,11,D591,通院1夜増3.5・基・初計・建1,113000,1,0,1,1,1,401,3,180,210,9,0,0,9,0,0
11D592,11,D592,通院1夜増3.5・基・2人・初計・建1,113000,1,1,1,1,1,401,3,180,210,9,0,0,9,0,0
11D593,11,D593,通院1夜増3.5・建2,113000,1,0,0,0,2,603,3,180,210,9,0,0,9,0,0
11D594,11,D594,通院1夜増3.5・2人・建2,113000,1,1,0,0,2,603,3,180,210,9,0,0,9,0,0
11D595,11,D595,通院1夜増3.5・基・建2,113000,1,0,1,0,2,422,3,180,210,9,0,0,9,0,0
11D596,11,D596,通院1夜増3.5・基・2人・建2,113000,1,1,1,0,2,422,3,180,210,9,0,0,9,0,0
11D597,11,D597,通院1夜増3.5・初計・建2,113000,1,0,0,1,2,542,3,180,210,9,0,0,9,0,0
11D598,11,D598,通院1夜増3.5・2人・初計・建2,113000,1,1,0,1,2,542,3,180,210,9,0,0,9,0,0
11D599,11,D599,通院1夜増3.5・基・初計・建2,113000,1,0,1,1,2,379,3,180,210,9,0,0,9,0,0
11D600,11,D600,通院1夜増3.5・基・2人・初計・建2,113000,1,1,1,1,2,379,3,180,210,9,0,0,9,0,0
113959,11,3959,通院1夜増4.0,113000,1,0,0,0,0,810,3,210,240,9,0,0,9,0,0
113960,11,3960,通院1夜増4.0・2人,113000,1,1,0,0,0,810,3,210,240,9,0,0,9,0,0
113961,11,3961,通院1夜増4.0・基,113000,1,0,1,0,0,568,3,210,240,9,0,0,9,0,0
113962,11,3962,通院1夜増4.0・基・2人,113000,1,1,1,0,0,568,3,210,240,9,0,0,9,0,0
11D601,11,D601,通院1夜増4.0・初計,113000,1,0,0,1,0,729,3,210,240,9,0,0,9,0,0
11D602,11,D602,通院1夜増4.0・2人・初計,113000,1,1,0,1,0,729,3,210,240,9,0,0,9,0,0
11D603,11,D603,通院1夜増4.0・基・初計,113000,1,0,1,1,0,511,3,210,240,9,0,0,9,0,0
11D604,11,D604,通院1夜増4.0・基・2人・初計,113000,1,1,1,1,0,511,3,210,240,9,0,0,9,0,0
11D605,11,D605,通院1夜増4.0・建1,113000,1,0,0,0,1,729,3,210,240,9,0,0,9,0,0
11D606,11,D606,通院1夜増4.0・2人・建1,113000,1,1,0,0,1,729,3,210,240,9,0,0,9,0,0
11D607,11,D607,通院1夜増4.0・基・建1,113000,1,0,1,0,1,511,3,210,240,9,0,0,9,0,0
11D608,11,D608,通院1夜増4.0・基・2人・建1,113000,1,1,1,0,1,511,3,210,240,9,0,0,9,0,0
11D609,11,D609,通院1夜増4.0・初計・建1,113000,1,0,0,1,1,656,3,210,240,9,0,0,9,0,0
11D610,11,D610,通院1夜増4.0・2人・初計・建1,113000,1,1,0,1,1,656,3,210,240,9,0,0,9,0,0
11D611,11,D611,通院1夜増4.0・基・初計・建1,113000,1,0,1,1,1,460,3,210,240,9,0,0,9,0,0
11D612,11,D612,通院1夜増4.0・基・2人・初計・建1,113000,1,1,1,1,1,460,3,210,240,9,0,0,9,0,0
11D613,11,D613,通院1夜増4.0・建2,113000,1,0,0,0,2,689,3,210,240,9,0,0,9,0,0
11D614,11,D614,通院1夜増4.0・2人・建2,113000,1,1,0,0,2,689,3,210,240,9,0,0,9,0,0
11D615,11,D615,通院1夜増4.0・基・建2,113000,1,0,1,0,2,483,3,210,240,9,0,0,9,0,0
11D616,11,D616,通院1夜増4.0・基・2人・建2,113000,1,1,1,0,2,483,3,210,240,9,0,0,9,0,0
11D617,11,D617,通院1夜増4.0・初計・建2,113000,1,0,0,1,2,620,3,210,240,9,0,0,9,0,0
11D618,11,D618,通院1夜増4.0・2人・初計・建2,113000,1,1,0,1,2,620,3,210,240,9,0,0,9,0,0
11D619,11,D619,通院1夜増4.0・基・初計・建2,113000,1,0,1,1,2,434,3,210,240,9,0,0,9,0,0
11D620,11,D620,通院1夜増4.0・基・2人・初計・建2,113000,1,1,1,1,2,434,3,210,240,9,0,0,9,0,0
113963,11,3963,通院1夜増4.5,113000,1,0,0,0,0,911,3,240,270,9,0,0,9,0,0
113964,11,3964,通院1夜増4.5・2人,113000,1,1,0,0,0,911,3,240,270,9,0,0,9,0,0
113965,11,3965,通院1夜増4.5・基,113000,1,0,1,0,0,638,3,240,270,9,0,0,9,0,0
113966,11,3966,通院1夜増4.5・基・2人,113000,1,1,1,0,0,638,3,240,270,9,0,0,9,0,0
11D621,11,D621,通院1夜増4.5・初計,113000,1,0,0,1,0,820,3,240,270,9,0,0,9,0,0
11D622,11,D622,通院1夜増4.5・2人・初計,113000,1,1,0,1,0,820,3,240,270,9,0,0,9,0,0
11D623,11,D623,通院1夜増4.5・基・初計,113000,1,0,1,1,0,574,3,240,270,9,0,0,9,0,0
11D624,11,D624,通院1夜増4.5・基・2人・初計,113000,1,1,1,1,0,574,3,240,270,9,0,0,9,0,0
11D625,11,D625,通院1夜増4.5・建1,113000,1,0,0,0,1,820,3,240,270,9,0,0,9,0,0
11D626,11,D626,通院1夜増4.5・2人・建1,113000,1,1,0,0,1,820,3,240,270,9,0,0,9,0,0
