128324,12,8324,重訪Ⅱ入院等深夜8.0・2人・同行・90日減,122000,1,1,1,1,94,4,240,480,30
128325,12,8325,重訪Ⅱ入院等深夜12.0,122000,0,0,1,0,138,4,480,720,30
128326,12,8326,重訪Ⅱ入院等深夜12.0・2人,122000,1,0,1,0,138,4,480,720,30
128327,12,8327,重訪Ⅱ入院等深夜12.0・同行,122000,0,1,1,0,117,4,480,720,30
128328,12,8328,重訪Ⅱ入院等深夜12.0・2人・同行,122000,1,1,1,0,117,4,480,720,30
128329,12,8329,重訪Ⅱ入院等深夜12.0・90日減,122000,0,0,1,1,110,4,480,720,30
128330,12,8330,重訪Ⅱ入院等深夜12.0・2人・90日減,122000,1,0,1,1,110,4,480,720,30
128331,12,8331,重訪Ⅱ入院等深夜12.0・同行・90日減,122000,0,1,1,1,94,4,480,720,30
128332,12,8332,重訪Ⅱ入院等深夜12.0・2人・同行・90日減,122000,1,1,1,1,94,4,480,720,30
128333,12,8333,重訪Ⅱ入院等深夜16.0,122000,0,0,1,0,131,4,720,960,30
128334,12,8334,重訪Ⅱ入院等深夜16.0・2人,122000,1,0,1,0,131,4,720,960,30
128335,12,8335,重訪Ⅱ入院等深夜16.0・同行,122000,0,1,1,0,111,4,720,960,30
128336,12,8336,重訪Ⅱ入院等深夜16.0・2人・同行,122000,1,1,1,0,111,4,720,960,30
128337,12,8337,重訪Ⅱ入院等深夜16.0・90日減,122000,0,0,1,1,105,4,720,960,30
128338,12,8338,重訪Ⅱ入院等深夜16.0・2人・90日減,122000,1,0,1,1,105,4,720,960,30
128339,12,8339,重訪Ⅱ入院等深夜16.0・同行・90日減,122000,0,1,1,1,89,4,720,960,30
128340,12,8340,重訪Ⅱ入院等深夜16.0・2人・同行・90日減,122000,1,1,1,1,89,4,720,960,30
128341,12,8341,重訪Ⅱ入院等深夜20.0,122000,0,0,1,0,140,4,960,1200,30
128342,12,8342,重訪Ⅱ入院等深夜20.0・2人,122000,1,0,1,0,140,4,960,1200,30
128343,12,8343,重訪Ⅱ入院等深夜20.0・同行,122000,0,1,1,0,119,4,960,1200,30
128344,12,8344,重訪Ⅱ入院等深夜20.0・2人・同行,122000,1,1,1,0,119,4,960,1200,30
128345,12,8345,重訪Ⅱ入院等深夜20.0・90日減,122000,0,0,1,1,112,4,960,1200,30
128346,12,8346,重訪Ⅱ入院等深夜20.0・2人・90日減,122000,1,0,1,1,112,4,960,1200,30
128347,12,8347,重訪Ⅱ入院等深夜20.0・同行・90日減,122000,0,1,1,1,95,4,960,1200,30
128348,12,8348,重訪Ⅱ入院等深夜20.0・2人・同行・90日減,122000,1,1,1,1,95,4,960,1200,30
128349,12,8349,重訪Ⅱ入院等深夜24.0,122000,0,0,1,0,131,4,1200,9999,30
128350,12,8350,重訪Ⅱ入院等深夜24.0・2人,122000,1,0,1,0,131,4,1200,9999,30
128351,12,8351,重訪Ⅱ入院等深夜24.0・同行,122000,0,1,1,0,111,4,1200,9999,30
128352,12,8352,重訪Ⅱ入院等深夜24.0・2人・同行,122000,1,1,1,0,111,4,1200,9999,30
128353,12,8353,重訪Ⅱ入院等深夜24.0・90日減,122000,0,0,1,1,105,4,1200,9999,30
128354,12,8354,重訪Ⅱ入院等深夜24.0・2人・90日減,122000,1,0,1,1,105,4,1200,9999,30
128355,12,8355,重訪Ⅱ入院等深夜24.0・同行・90日減,122000,0,1,1,1,89,4,1200,9999,30
128356,12,8356,重訪Ⅱ入院等深夜24.0・2人・同行・90日減,122000,1,1,1,1,89,4,1200,9999,30
128357,12,8357,重訪Ⅲ入院等深夜1.0,123000,0,0,1,0,278,4,60,60,60
128358,12,8358,重訪Ⅲ入院等深夜1.0・2人,123000,1,0,1,0,278,4,60,60,60
128359,12,8359,重訪Ⅲ入院等深夜1.0・同行,123000,0,1,1,0,236,4,60,60,60
128360,12,8360,重訪Ⅲ入院等深夜1.0・2人・同行,123000,1,1,1,0,236,4,60,60,60
128361,12,8361,重訪Ⅲ入院等深夜1.0・90日減,123000,0,0,1,1,222,4,60,60,60
128362,12,8362,重訪Ⅲ入院等深夜1.0・2人・90日減,123000,1,0,1,1,222,4,60,60,60
128363,12,8363,重訪Ⅲ入院等深夜1.0・同行・90日減,123000,0,1,1,1,189,4,60,60,60
128364,12,8364,重訪Ⅲ入院等深夜1.0・2人・同行・90日減,123000,1,1,1,1,189,4,60,60,60
128365,12,8365,重訪Ⅲ入院等深夜1.5,123000,0,0,1,0,135,4,60,90,30
128366,12,8366,重訪Ⅲ入院等深夜1.5・2人,123000,1,0,1,0,135,4,60,90,30
128367,12,8367,重訪Ⅲ入院等深夜1.5・同行,123000,0,1,1,0,116,4,60,90,30
128368,12,8368,重訪Ⅲ入院等深夜1.5・2人・同行,123000,1,1,1,0,116,4,60,90,30
128369,12,8369,重訪Ⅲ入院等深夜1.5・90日減,123000,0,0,1,1,108,4,60,90,30
128370,12,8370,重訪Ⅲ入院等深夜1.5・2人・90日減,123000,1,0,1,1,108,4,60,90,30
128371,12,8371,重訪Ⅲ入院等深夜1.5・同行・90日減,123000,0,1,1,1,93,4,60,90,30
128372,12,8372,重訪Ⅲ入院等深夜1.5・2人・同行・90日減,123000,1,1,1,1,93,4,60,90,30
128373,12,8373,重訪Ⅲ入院等深夜2.0,123000,0,0,1,0,138,4,90,120,30
128374,12,8374,重訪Ⅲ入院等深夜2.0・2人,123000,1,0,1,0,138,4,90,120,30
128375,12,8375,重訪Ⅲ入院等深夜2.0・同行,123000,0,1,1,0,117,4,90,120,30
128376,12,8376,重訪Ⅲ入院等深夜2.0・2人・同行,123000,1,1,1,0,117,4,90,120,30
128377,12,8377,重訪Ⅲ入院等深夜2.0・90日減,123000,0,0,1,1,110,4,90,120,30
128378,12,8378,重訪Ⅲ入院等深夜2.0・2人・90日減,123000,1,0,1,1,110,4,90,120,30
128379,12,8379,重訪Ⅲ入院等深夜2.0・同行・90日減,123000,0,1,1,1,94,4,90,120,30
128380,12,8380,重訪Ⅲ入院等深夜2.0・2人・同行・90日減,123000,1,1,1,1,94,4,90,120,30
128381,12,8381,重訪Ⅲ入院等深夜2.5,123000,0,0,1,0,137,4,120,150,30
128382,12,8382,重訪Ⅲ入院等深夜2.5・2人,123000,1,0,1,0,137,4,120,150,30
128383,12,8383,重訪Ⅲ入院等深夜2.5・同行,123000,0,1,1,0,116,4,120,150,30
128384,12,8384,重訪Ⅲ入院等深夜2.5・2人・同行,123000,1,1,1,0,116,4,120,150,30
128385,12,8385,重訪Ⅲ入院等深夜2.5・90日減,123000,0,0,1,1,110,4,120,150,30
128386,12,8386,重訪Ⅲ入院等深夜2.5・2人・90日減,123000,1,0,1,1,110,4,120,150,30
128387,12,8387,重訪Ⅲ入院等深夜2.5・同行・90日減,123000,0,1,1,1,93,4,120,150,30
128388,12,8388,重訪Ⅲ入院等深夜2.5・2人・同行・90日減,123000,1,1,1,1,93,4,120,150,30
128389,12,8389,重訪Ⅲ入院等深夜3.0,123000,0,0,1,0,138,4,150,180,30
128390,12,8390,重訪Ⅲ入院等深夜3.0・2人,123000,1,0,1,0,138,4,150,180,30
128391,12,8391,重訪Ⅲ入院等深夜3.0・同行,123000,0,1,1,0,117,4,150,180,30
128392,12,8392,重訪Ⅲ入院等深夜3.0・2人・同行,123000,1,1,1,0,117,4,150,180,30
128393,12,8393,重訪Ⅲ入院等深夜3.0・90日減,123000,0,0,1,1,110,4,150,180,30
128394,12,8394,重訪Ⅲ入院等深夜3.0・2人・90日減,123000,1,0,1,1,110,4,150,180,30
128395,12,8395,重訪Ⅲ入院等深夜3.0・同行・90日減,123000,0,1,1,1,94,4,150,180,30
128396,12,8396,重訪Ⅲ入院等深夜3.0・2人・同行・90日減,123000,1,1,1,1,94,4,150,180,30
128397,12,8397,重訪Ⅲ入院等深夜3.5,123000,0,0,1,0,135,4,180,210,30
128398,12,8398,重訪Ⅲ入院等深夜3.5・2人,123000,1,0,1,0,135,4,180,210,30
128399,12,8399,重訪Ⅲ入院等深夜3.5・同行,123000,0,1,1,0,116,4,180,210,30
128400,12,8400,重訪Ⅲ入院等深夜3.5・2人・同行,123000,1,1,1,0,116,4,180,210,30
128401,12,8401,重訪Ⅲ入院等深夜3.5・90日減,123000,0,0,1,1,108,4,180,210,30
128402,12,8402,重訪Ⅲ入院等深夜3.5・2人・90日減,123000,1,0,1,1,108,4,180,210,30
128403,12,8403,重訪Ⅲ入院等深夜3.5・同行・90日減,123000,0,1,1,1,93,4,180,210,30
128404,12,8404,重訪Ⅲ入院等深夜3.5・2人・同行・90日減,123000,1,1,1,1,93,4,180,210,30
128405,12,8405,重訪Ⅲ入院等深夜4.0,123000,0,0,1,0,138,4,210,240,30
128406,12,8406,重訪Ⅲ入院等深夜4.0・2人,123000,1,0,1,0,138,4,210,240,30
128407,12,8407,重訪Ⅲ入院等深夜4.0・同行,123000,0,1,1,0,117,4,210,240,30
128408,12,8408,重訪Ⅲ入院等深夜4.0・2人・同行,123000,1,1,1,0,117,4,210,240,30
128409,12,8409,重訪Ⅲ入院等深夜4.0・90日減,123000,0,0,1,1,110,4,210,240,30
128410,12,8410,重訪Ⅲ入院等深夜4.0・2人・90日減,123000,1,0,1,1,110,4,210,240,30
128411,12,8411,重訪Ⅲ入院等深夜4.0・同行・90日減,123000,0,1,1,1,94,4,210,240,30
128412,12,8412,重訪Ⅲ入院等深夜4.0・2人・同行・90日減,123000,1,1,1,1,94,4,210,240,30
128413,12,8413,重訪Ⅲ入院等深夜8.0,123000,0,0,1,0,128,4,240,480,30
128414,12,8414,重訪Ⅲ入院等深夜8.0・2人,123000,1,0,1,0,128,4,240,480,30
128415,12,8415,重訪Ⅲ入院等深夜8.0・同行,123000,0,1,1,0,108,4,240,480,30
128416,12,8416,重訪Ⅲ入院等深夜8.0・2人・同行,123000,1,1,1,0,108,4,240,480,30
128417,12,8417,重訪Ⅲ入院等深夜8.0・90日減,123000,0,0,1,1,102,4,240,480,30
128418,12,8418,重訪Ⅲ入院等深夜8.0・2人・90日減,123000,1,0,1,1,102,4,240,480,30
128419,12,8419,重訪Ⅲ入院等深夜8.0・同行・90日減,123000,0,1,1,1,86,4,240,480,30
128420,12,8420,重訪Ⅲ入院等深夜8.0・2人・同行・90日減,123000,1,1,1,1,86,4,240,480,30
128421,12,8421,重訪Ⅲ入院等深夜12.0,123000,0,0,1,0,128,4,480,720,30
128422,12,8422,重訪Ⅲ入院等深夜12.0・2人,123000,1,0,1,0,128,4,480,720,30
128423,12,8423,重訪Ⅲ入院等深夜12.0・同行,123000,0,1,1,0,108,4,480,720,30
128424,12,8424,重訪Ⅲ入院等深夜12.0・2人・同行,123000,1,1,1,0,108,4,480,720,30
128425,12,8425,重訪Ⅲ入院等深夜12.0・90日減,123000,0,0,1,1,102,4,480,720,30
128426,12,8426,重訪Ⅲ入院等深夜12.0・2人・90日減,123000,1,0,1,1,102,4,480,720,30
128427,12,8427,重訪Ⅲ入院等深夜12.0・同行・90日減,123000,0,1,1,1,86,4,480,720,30
128428,12,8428,重訪Ⅲ入院等深夜12.0・2人・同行・90日減,123000,1,1,1,1,86,4,480,720,30
128429,12,8429,重訪Ⅲ入院等深夜16.0,123000,0,0,1,0,120,4,720,960,30
128430,12,8430,重訪Ⅲ入院等深夜16.0・2人,123000,1,0,1,0,120,4,720,960,30
128431,12,8431,重訪Ⅲ入院等深夜16.0・同行,123000,0,1,1,0,102,4,720,960,30
128432,12,8432,重訪Ⅲ入院等深夜16.0・2人・同行,123000,1,1,1,0,102,4,720,960,30
128433,12,8433,重訪Ⅲ入院等深夜16.0・90日減,123000,0,0,1,1,96,4,720,960,30
128434,12,8434,重訪Ⅲ入院等深夜16.0・2人・90日減,123000,1,0,1,1,96,4,720,960,30
128435,12,8435,重訪Ⅲ入院等深夜16.0・同行・90日減,123000,0,1,1,1,82,4,720,960,30
128436,12,8436,重訪Ⅲ入院等深夜16.0・2人・同行・90日減,123000,1,1,1,1,82,4,720,960,30
128437,12,8437,重訪Ⅲ入院等深夜20.0,123000,0,0,1,0,129,4,960,1200,30
128438,12,8438,重訪Ⅲ入院等深夜20.0・2人,123000,1,0,1,0,129,4,960,1200,30
128439,12,8439,重訪Ⅲ入院等深夜20.0・同行,123000,0,1,1,0,110,4,960,1200,30
128440,12,8440,重訪Ⅲ入院等深夜20.0・2人・同行,123000,1,1,1,0,110,4,960,1200,30
128441,12,8441,重訪Ⅲ入院等深夜20.0・90日減,123000,0,0,1,1,103,4,960,1200,30
128442,12,8442,重訪Ⅲ入院等深夜20.0・2人・90日減,123000,1,0,1,1,103,4,960,1200,30
128443,12,8443,重訪Ⅲ入院等深夜20.0・同行・90日減,123000,0,1,1,1,88,4,960,1200,30
128444,12,8444,重訪Ⅲ入院等深夜20.0・2人・同行・90日減,123000,1,1,1,1,88,4,960,1200,30
128445,12,8445,重訪Ⅲ入院等深夜24.0,123000,0,0,1,0,120,4,1200,9999,30
128446,12,8446,重訪Ⅲ入院等深夜24.0・2人,123000,1,0,1,0,120,4,1200,9999,30
128447,12,8447,重訪Ⅲ入院等深夜24.0・同行,123000,0,1,1,0,102,4,1200,9999,30
128448,12,8448,重訪Ⅲ入院等深夜24.0・2人・同行,123000,1,1,1,0,102,4,1200,9999,30
128449,12,8449,重訪Ⅲ入院等深夜24.0・90日減,123000,0,0,1,1,96,4,1200,9999,30
128450,12,8450,重訪Ⅲ入院等深夜24.0・2人・90日減,123000,1,0,1,1,96,4,1200,9999,30
128451,12,8451,重訪Ⅲ入院等深夜24.0・同行・90日減,123000,0,1,1,1,82,4,1200,9999,30
128452,12,8452,重訪Ⅲ入院等深夜24.0・2人・同行・90日減,123000,1,1,1,1,82,4,1200,9999,30
