11D203,11,D203,通院1日増7.0・基・初計,113000,1,0,1,1,0,569,1,390,420,9,0,0,9,0,0
11D204,11,D204,通院1日増7.0・基・2人・初計,113000,1,1,1,1,0,569,1,390,420,9,0,0,9,0,0
113883,11,3883,通院1日増7.5,113000,1,0,0,0,0,1245,1,420,450,9,0,0,9,0,0
113884,11,3884,通院1日増7.5・2人,113000,1,1,0,0,0,1245,1,420,450,9,0,0,9,0,0
113885,11,3885,通院1日増7.5・基,113000,1,0,1,0,0,872,1,420,450,9,0,0,9,0,0
113886,11,3886,通院1日増7.5・基・2人,113000,1,1,1,0,0,872,1,420,450,9,0,0,9,0,0
11D221,11,D221,通院1日増7.5・初計,113000,1,0,0,1,0,872,1,420,450,9,0,0,9,0,0
11D222,11,D222,通院1日増7.5・2人・初計,113000,1,1,0,1,0,872,1,420,450,9,0,0,9,0,0
11D223,11,D223,通院1日増7.5・基・初計,113000,1,0,1,1,0,610,1,420,450,9,0,0,9,0,0
11D224,11,D224,通院1日増7.5・基・2人・初計,113000,1,1,1,1,0,610,1,420,450,9,0,0,9,0,0
113887,11,3887,通院1日増8.0,113000,1,0,0,0,0,1328,1,450,480,9,0,0,9,0,0
113888,11,3888,通院1日増8.0・2人,113000,1,1,0,0,0,1328,1,450,480,9,0,0,9,0,0
113889,11,3889,通院1日増8.0・基,113000,1,0,1,0,0,930,1,450,480,9,0,0,9,0,0
113890,11,3890,通院1日増8.0・基・2人,113000,1,1,1,0,0,930,1,450,480,9,0,0,9,0,0
11D241,11,D241,通院1日増8.0・初計,113000,1,0,0,1,0,930,1,450,480,9,0,0,9,0,0
11D242,11,D242,通院1日増8.0・2人・初計,113000,1,1,0,1,0,930,1,450,480,9,0,0,9,0,0
11D243,11,D243,通院1日増8.0・基・初計,113000,1,0,1,1,0,651,1,450,480,9,0,0,9,0,0
11D244,11,D244,通院1日増8.0・基・2人・初計,113000,1,1,1,1,0,651,1,450,480,9,0,0,9,0,0
113891,11,3891,通院1日増8.5,113000,1,0,0,0,0,1411,1,480,510,9,0,0,9,0,0
113892,11,3892,通院1日増8.5・2人,113000,1,1,0,0,0,1411,1,480,510,9,0,0,9,0,0
113893,11,3893,通院1日増8.5・基,113000,1,0,1,0,0,988,1,480,510,9,0,0,9,0,0
113894,11,3894,通院1日増8.5・基・2人,113000,1,1,1,0,0,988,1,480,510,9,0,0,9,0,0
11D261,11,D261,通院1日増8.5・初計,113000,1,0,0,1,0,988,1,480,510,9,0,0,9,0,0
11D262,11,D262,通院1日増8.5・2人・初計,113000,1,1,0,1,0,988,1,480,510,9,0,0,9,0,0
11D263,11,D263,通院1日増8.5・基・初計,113000,1,0,1,1,0,692,1,480,510,9,0,0,9,0,0
11D264,11,D264,通院1日増8.5・基・2人・初計,113000,1,1,1,1,0,692,1,480,510,9,0,0,9,0,0
113895,11,3895,通院1日増9.0,113000,1,0,0,0,0,1494,1,510,540,9,0,0,9,0,0
113896,11,3896,通院1日増9.0・2人,113000,1,1,0,0,0,1494,1,510,540,9,0,0,9,0,0
113897,11,3897,通院1日増9.0・基,113000,1,0,1,0,0,1046,1,510,540,9,0,0,9,0,0
113898,11,3898,通院1日増9.0・基・2人,113000,1,1,1,0,0,1046,1,510,540,9,0,0,9,0,0
11D281,11,D281,通院1日増9.0・初計,113000,1,0,0,1,0,1046,1,510,540,9,0,0,9,0,0
11D282,11,D282,通院1日増9.0・2人・初計,113000,1,1,0,1,0,1046,1,510,540,9,0,0,9,0,0
11D283,11,D283,通院1日増9.0・基・初計,113000,1,0,1,1,0,732,1,510,540,9,0,0,9,0,0
11D284,11,D284,通院1日増9.0・基・2人・初計,113000,1,1,1,1,0,732,1,510,540,9,0,0,9,0,0
113899,11,3899,通院1日増9.5,113000,1,0,0,0,0,1577,1,540,570,9,0,0,9,0,0
113900,11,3900,通院1日増9.5・2人,113000,1,1,0,0,0,1577,1,540,570,9,0,0,9,0,0
113901,11,3901,通院1日増9.5・基,113000,1,0,1,0,0,1104,1,540,570,9,0,0,9,0,0
113902,11,3902,通院1日増9.5・基・2人,113000,1,1,1,0,0,1104,1,540,570,9,0,0,9,0,0
11D301,11,D301,通院1日増9.5・初計,113000,1,0,0,1,0,1104,1,540,570,9,0,0,9,0,0
11D302,11,D302,通院1日増9.5・2人・初計,113000,1,1,0,1,0,1104,1,540,570,9,0,0,9,0,0
11D303,11,D303,通院1日増9.5・基・初計,113000,1,0,1,1,0,773,1,540,570,9,0,0,9,0,0
11D304,11,D304,通院1日増9.5・基・2人・初計,113000,1,1,1,1,0,773,1,540,570,9,0,0,9,0,0
113903,11,3903,通院1日増10.0,113000,1,0,0,0,0,1660,1,570,600,9,0,0,9,0,0
113904,11,3904,通院1日増10.0・2人,113000,1,1,0,0,0,1660,1,570,600,9,0,0,9,0,0
113905,11,3905,通院1日増10.0・基,113000,1,0,1,0,0,1162,1,570,600,9,0,0,9,0,0
113906,11,3906,通院1日増10.0・基・2人,113000,1,1,1,0,0,1162,1,570,600,9,0,0,9,0,0
11D321,11,D321,通院1日増10.0・初計,113000,1,0,0,1,0,1162,1,570,600,9,0,0,9,0,0
11D322,11,D322,通院1日増10.0・2人・初計,113000,1,1,0,1,0,1162,1,570,600,9,0,0,9,0,0
11D323,11,D323,通院1日増10.0・基・初計,113000,1,0,1,1,0,813,1,570,600,9,0,0,9,0,0
11D324,11,D324,通院1日増10.0・基・2人・初計,113000,1,1,1,1,0,813,1,570,600,9,0,0,9,0,0
113907,11,3907,通院1日増10.5,113000,1,0,0,0,0,1743,1,600,630,9,0,0,9,0,0
113908,11,3908,通院1日増10.5・2人,113000,1,1,0,0,0,1743,1,600,630,9,0,0,9,0,0
113909,11,3909,通院1日増10.5・基,113000,1,0,1,0,0,1220,1,600,630,9,0,0,9,0,0
113910,11,3910,通院1日増10.5・基・2人,113000,1,1,1,0,0,1220,1,600,630,9,0,0,9,0,0
11D341,11,D341,通院1日増10.5・初計,113000,1,0,0,1,0,1220,1,600,630,9,0,0,9,0,0
11D342,11,D342,通院1日増10.5・2人・初計,113000,1,1,0,1,0,1220,1,600,630,9,0,0,9,0,0
11D343,11,D343,通院1日増10.5・基・初計,113000,1,0,1,1,0,854,1,600,630,9,0,0,9,0,0
11D344,11,D344,通院1日増10.5・基・2人・初計,113000,1,1,1,1,0,854,1,600,630,9,0,0,9,0,0
113911,11,3911,通院1早増0.5,113000,1,0,0,0,0,104,2,0,30,9,0,0,9,0,0
113912,11,3912,通院1早増0.5・2人,113000,1,1,0,0,0,104,2,0,30,9,0,0,9,0,0
113913,11,3913,通院1早増0.5・基,113000,1,0,1,0,0,73,2,0,30,9,0,0,9,0,0
113914,11,3914,通院1早増0.5・基・2人,113000,1,1,1,0,0,73,2,0,30,9,0,0,9,0,0
11D361,11,D361,通院1早増0.5・初計,113000,1,0,0,1,0,73,2,0,30,9,0,0,9,0,0
11D362,11,D362,通院1早増0.5・2人・初計,113000,1,1,0,1,0,73,2,0,30,9,0,0,9,0,0
11D363,11,D363,通院1早増0.5・基・初計,113000,1,0,1,1,0,51,2,0,30,9,0,0,9,0,0
11D364,11,D364,通院1早増0.5・基・2人・初計,113000,1,1,1,1,0,51,2,0,30,9,0,0,9,0,0
113915,11,3915,通院1早増1.0,113000,1,0,0,0,0,208,2,30,60,9,0,0,9,0,0
113916,11,3916,通院1早増1.0・2人,113000,1,1,0,0,0,208,2,30,60,9,0,0,9,0,0
113917,11,3917,通院1早増1.0・基,113000,1,0,1,0,0,145,2,30,60,9,0,0,9,0,0
113918,11,3918,通院1早増1.0・基・2人,113000,1,1,1,0,0,145,2,30,60,9,0,0,9,0,0
11D381,11,D381,通院1早増1.0・初計,113000,1,0,0,1,0,146,2,30,60,9,0,0,9,0,0
11D382,11,D382,通院1早増1.0・2人・初計,113000,1,1,0,1,0,146,2,30,60,9,0,0,9,0,0
11D383,11,D383,通院1早増1.0・基・初計,113000,1,0,1,1,0,102,2,30,60,9,0,0,9,0,0
11D384,11,D384,通院1早増1.0・基・2人・初計,113000,1,1,1,1,0,102,2,30,60,9,0,0,9,0,0
113919,11,3919,通院1早増1.5,113000,1,0,0,0,0,311,2,60,90,9,0,0,9,0,0
113920,11,3920,通院1早増1.5・2人,113000,1,1,0,0,0,311,2,60,90,9,0,0,9,0,0
113921,11,3921,通院1早増1.5・基,113000,1,0,1,0,0,218,2,60,90,9,0,0,9,0,0
113922,11,3922,通院1早増1.5・基・2人,113000,1,1,1,0,0,218,2,60,90,9,0,0,9,0,0
11D401,11,D401,通院1早増1.5・初計,113000,1,0,0,1,0,218,2,60,90,9,0,0,9,0,0
11D402,11,D402,通院1早増1.5・2人・初計,113000,1,1,0,1,0,218,2,60,90,9,0,0,9,0,0
11D403,11,D403,通院1早増1.5・基・初計,113000,1,0,1,1,0,153,2,60,90,9,0,0,9,0,0
11D404,11,D404,通院1早増1.5・基・2人・初計,113000,1,1,1,1,0,153,2,60,90,9,0,0,9,0,0
113923,11,3923,通院1早増2.0,113000,1,0,0,0,0,415,2,90,120,9,0,0,9,0,0
113924,11,3924,通院1早増2.0・2人,113000,1,1,0,0,0,415,2,90,120,9,0,0,9,0,0
113925,11,3925,通院1早増2.0・基,113000,1,0,1,0,0,290,2,90,120,9,0,0,9,0,0
113926,11,3926,通院1早増2.0・基・2人,113000,1,1,1,0,0,290,2,90,120,9,0,0,9,0,0
11D421,11,D421,通院1早増2.0・初計,113000,1,0,0,1,0,291,2,90,120,9,0,0,9,0,0
11D422,11,D422,通院1早増2.0・2人・初計,113000,1,1,0,1,0,291,2,90,120,9,0,0,9,0,0
11D423,11,D423,通院1早増2.0・基・初計,113000,1,0,1,1,0,203,2,90,120,9,0,0,9,0,0
11D424,11,D424,通院1早増2.0・基・2人・初計,113000,1,1,1,1,0,203,2,90,120,9,0,0,9,0,0
113927,11,3927,通院1早増2.5,113000,1,0,0,0,0,519,2,120,150,9,0,0,9,0,0
113928,11,3928,通院1早増2.5・2人,113000,1,1,0,0,0,519,2,120,150,9,0,0,9,0,0
113929,11,3929,通院1早増2.5・基,113000,1,0,1,0,0,364,2,120,150,9,0,0,9,0,0
113930,11,3930,通院1早増2.5・基・2人,113000,1,1,1,0,0,364,2,120,150,9,0,0,9,0,0
11D441,11,D441,通院1早増2.5・初計,113000,1,0,0,1,0,363,2,120,150,9,0,0,9,0,0
11D442,11,D442,通院1早増2.5・2人・初計,113000,1,1,0,1,0,363,2,120,150,9,0,0,9,0,0
11D443,11,D443,通院1早増2.5・基・初計,113000,1,0,1,1,0,255,2,120,150,9,0,0,9,0,0
11D444,11,D444,通院1早増2.5・基・2人・初計,113000,1,1,1,1,0,255,2,120,150,9,0,0,9,0,0
113931,11,3931,通院1夜増0.5,113000,1,0,0,0,0,104,3,0,30,9,0,0,9,0,0
113932,11,3932,通院1夜増0.5・2人,113000,1,1,0,0,0,104,3,0,30,9,0,0,9,0,0
113933,11,3933,通院1夜増0.5・基,113000,1,0,1,0,0,73,3,0,30,9,0,0,9,0,0
113934,11,3934,通院1夜増0.5・基・2人,113000,1,1,1,0,0,73,3,0,30,9,0,0,9,0,0
11D461,11,D461,通院1夜増0.5・初計,113000,1,0,0,1,0,73,3,0,30,9,0,0,9,0,0
11D462,11,D462,通院1夜増0.5・2人・初計,113000,1,1,0,1,0,73,3,0,30,9,0,0,9,0,0
11D463,11,D463,通院1夜増0.5・基・初計,113000,1,0,1,1,0,51,3,0,30,9,0,0,9,0,0
11D464,11,D464,通院1夜増0.5・基・2人・初計,113000,1,1,1,1,0,51,3,0,30,9,0,0,9,0,0
113935,11,3935,通院1夜増1.0,113000,1,0,0,0,0,208,3,30,60,9,0,0,9,0,0
113936,11,3936,通院1夜増1.0・2人,113000,1,1,0,0,0,208,3,30,60,9,0,0,9,0,0
113937,11,3937,通院1夜増1.0・基,113000,1,0,1,0,0,145,3,30,60,9,0,0,9,0,0
113938,11,3938,通院1夜増1.0・基・2人,113000,1,1,1,0,0,145,3,30,60,9,0,0,9,0,0
11D481,11,D481,通院1夜増1.0・初計,113000,1,0,0,1,0,146,3,30,60,9,0,0,9,0,0
11D482,11,D482,通院1夜増1.0・2人・初計,113000,1,1,0,1,0,146,3,30,60,9,0,0,9,0,0
11D483,11,D483,通院1夜増1.0・基・初計,113000,1,0,1,1,0,102,3,30,60,9,0,0,9,0,0
11D484,11,D484,通院1夜増1.0・基・2人・初計,113000,1,1,1,1,0,102,3,30,60,9,0,0,9,0,0
113939,11,3939,通院1夜増1.5,113000,1,0,0,0,0,311,3,60,90,9,0,0,9,0,0
113940,11,3940,通院1夜増1.5・2人,113000,1,1,0,0,0,311,3,60,90,9,0,0,9,0,0
113941,11,3941,通院1夜増1.5・基,113000,1,0,1,0,0,218,3,60,90,9,0,0,9,0,0
113942,11,3942,通院1夜増1.5・基・2人,113000,1,1,1,0,0,218,3,60,90,9,0,0,9,0,0
11D501,11,D501,通院1夜増1.5・初計,113000,1,0,0,1,0,218,3,60,90,9,0,0,9,0,0
11D502,11,D502,通院1夜増1.5・2人・初計,113000,1,1,0,1,0,218,3,60,90,9,0,0,9,0,0
11D503,11,D503,通院1夜増1.5・基・初計,113000,1,0,1,1,0,153,3,60,90,9,0,0,9,0,0
11D504,11,D504,通院1夜増1.5・基・2人・初計,113000,1,1,1,1,0,153,3,60,90,9,0,0,9,0,0
113943,11,3943,通院1夜増2.0,113000,1,0,0,0,0,415,3,90,120,9,0,0,9,0,0
113944,11,3944,通院1夜増2.0・2人,113000,1,1,0,0,0,415,3,90,120,9,0,0,9,0,0
113945,11,3945,通院1夜増2.0・基,113000,1,0,1,0,0,290,3,90,120,9,0,0,9,0,0
113946,11,3946,通院1夜増2.0・基・2人,113000,1,1,1,0,0,290,3,90,120,9,0,0,9,0,0
11D521,11,D521,通院1夜増2.0・初計,113000,1,0,0,1,0,291,3,90,120,9,0,0,9,0,0
11D522,11,D522,通院1夜増2.0・2人・初計,113000,1,1,0,1,0,291,3,90,120,9,0,0,9,0,0
11D523,11,D523,通院1夜増2.0・基・初計,113000,1,0,1,1,0,203,3,90,120,9,0,0,9,0,0
11D524,11,D524,通院1夜増2.0・基・2人・初計,113000,1,1,1,1,0,203,3,90,120,9,0,0,9,0,0
113947,11,3947,通院1夜増2.5,113000,1,0,0,0,0,519,3,120,150,9,0,0,9,0,0
113948,11,3948,通院1夜増2.5・2人,113000,1,1,0,0,0,519,3,120,150,9,0,0,9,0,0
113949,11,3949,通院1夜増2.5・基,113000,1,0,1,0,0,364,3,120,150,9,0,0,9,0,0
113950,11,3950,通院1夜増2.5・基・2人,113000,1,1,1,0,0,364,3,120,150,9,0,0,9,0,0
11D541,11,D541,通院1夜増2.5・初計,113000,1,0,0,1,0,363,3,120,150,9,0,0,9,0,0
11D542,11,D542,通院1夜増2.5・2人・初計,113000,1,1,0,1,0,363,3,120,150,9,0,0,9,0,0
11D543,11,D543,通院1夜増2.5・基・初計,113000,1,0,1,1,0,255,3,120,150,9,0,0,9,0,0
11D544,11,D544,通院1夜増2.5・基・2人・初計,113000,1,1,1,1,0,255,3,120,150,9,0,0,9,0,0
113951,11,3951,通院1夜増3.0,113000,1,0,0,0,0,623,3,150,180,9,0,0,9,0,0
113952,11,3952,通院1夜増3.0・2人,113000,1,1,0,0,0,623,3,150,180,9,0,0,9,0,0
113953,11,3953,通院1夜増3.0・基,113000,1,0,1,0,0,436,3,150,180,9,0,0,9,0,0
113954,11,3954,通院1夜増3.0・基・2人,113000,1,1,1,0,0,436,3,150,180,9,0,0,9,0,0
11D561,11,D561,通院1夜増3.0・初計,113000,1,0,0,1,0,436,3,150,180,9,0,0,9,0,0
11D562,11,D562,通院1夜増3.0・2人・初計,113000,1,1,0,1,0,436,3,150,180,9,0,0,9,0,0
11D563,11,D563,通院1夜増3.0・基・初計,113000,1,0,1,1,0,305,3,150,180,9,0,0,9,0,0
11D564,11,D564,通院1夜増3.0・基・2人・初計,113000,1,1,1,1,0,305,3,150,180,9,0,0,9,0,0
113955,11,3955,通院1夜増3.5,113000,1,0,0,0,0,726,3,180,210,9,0,0,9,0,0
113956,11,3956,通院1夜増3.5・2人,113000,1,1,0,0,0,726,3,180,210,9,0,0,9,0,0
113957,11,3957,通院1夜増3.5・基,113000,1,0,1,0,0,509,3,180,210,9,0,0,9,0,0
113958,11,3958,通院1夜増3.5・基・2人,113000,1,1,1,0,0,509,3,180,210,9,0,0,9,0,0
11D581,11,D581,通院1夜増3.5・初計,113000,1,0,0,1,0,508,3,180,210,9,0,0,9,0,0
11D582,11,D582,通院1夜増3.5・2人・初計,113000,1,1,0,1,0,508,3,180,210,9,0,0,9,0,0
11D583,11,D583,通院1夜増3.5・基・初計,113000,1,0,1,1,0,356,3,180,210,9,0,0,9,0,0
11D584,11,D584,通院1夜増3.5・基・2人・初計,113000,1,1,1,1,0,356,3,180,210,9,0,0,9,0,0
113959,11,3959,通院1夜増4.0,113000,1,0,0,0,0,830,3,210,240,9,0,0,9,0,0
113960,11,3960,通院1夜増4.0・2人,113000,1,1,0,0,0,830,3,210,240,9,0,0,9,0,0
113961,11,3961,通院1夜増4.0・基,113000,1,0,1,0,0,581,3,210,240,9,0,0,9,0,0
113962,11,3962,通院1夜増4.0・基・2人,113000,1,1,1,0,0,581,3,210,240,9,0,0,9,0,0
11D601,11,D601,通院1夜増4.0・初計,113000,1,0,0,1,0,581,3,210,240,9,0,0,9,0,0
11D602,11,D602,通院1夜増4.0・2人・初計,113000,1,1,0,1,0,581,3,210,240,9,0,0,9,0,0
11D603,11,D603,通院1夜増4.0・基・初計,113000,1,0,1,1,0,407,3,210,240,9,0,0,9,0,0
11D604,11,D604,通院1夜増4.0・基・2人・初計,113000,1,1,1,1,0,407,3,210,240,9,0,0,9,0,0
113963,11,3963,通院1夜増4.5,113000,1,0,0,0,0,934,3,240,270,9,0,0,9,0,0
113964,11,3964,通院1夜増4.5・2人,113000,1,1,0,0,0,934,3,240,270,9,0,0,9,0,0
113965,11,3965,通院1夜増4.5・基,113000,1,0,1,0,0,654,3,240,270,9,0,0,9,0,0
113966,11,3966,通院1夜増4.5・基・2人,113000,1,1,1,0,0,654,3,240,270,9,0,0,9,0,0
11D621,11,D621,通院1夜増4.5・初計,113000,1,0,0,1,0,654,3,240,270,9,0,0,9,0,0
11D622,11,D622,通院1夜増4.5・2人・初計,113000,1,1,0,1,0,654,3,240,270,9,0,0,9,0,0
11D623,11,D623,通院1夜増4.5・基・初計,113000,1,0,1,1,0,458,3,240,270,9,0,0,9,0,0
11D624,11,D624,通院1夜増4.5・基・2人・初計,113000,1,1,1,1,0,458,3,240,270,9,0,0,9,0,0
113967,11,3967,通院1深増0.5,113000,1,0,0,0,0,125,4,0,30,9,0,0,9,0,0
113968,11,3968,通院1深増0.5・2人,113000,1,1,0,0,0,125,4,0,30,9,0,0,9,0,0
113969,11,3969,通院1深増0.5・基,113000,1,0,1,0,0,87,4,0,30,9,0,0,9,0,0
113970,11,3970,通院1深増0.5・基・2人,113000,1,1,1,0,0,87,4,0,30,9,0,0,9,0,0
11D641,11,D641,通院1深増0.5・初計,113000,1,0,0,1,0,88,4,0,30,9,0,0,9,0,0
11D642,11,D642,通院1深増0.5・2人・初計,113000,1,1,0,1,0,88,4,0,30,9,0,0,9,0,0
11D643,11,D643,通院1深増0.5・基・初計,113000,1,0,1,1,0,61,4,0,30,9,0,0,9,0,0
11D644,11,D644,通院1深増0.5・基・2人・初計,113000,1,1,1,1,0,61,4,0,30,9,0,0,9,0,0
113971,11,3971,通院1深増1.0,113000,1,0,0,0,0,249,4,30,60,9,0,0,9,0,0
113972,11,3972,通院1深増1.0・2人,113000,1,1,0,0,0,249,4,30,60,9,0,0,9,0,0
113973,11,3973,通院1深増1.0・基,113000,1,0,1,0,0,174,4,30,60,9,0,0,9,0,0
113974,11,3974,通院1深増1.0・基・2人,113000,1,1,1,0,0,174,4,30,60,9,0,0,9,0,0
11D661,11,D661,通院1深増1.0・初計,113000,1,0,0,1,0,174,4,30,60,9,0,0,9,0,0
11D662,11,D662,通院1深増1.0・2人・初計,113000,1,1,0,1,0,174,4,30,60,9,0,0,9,0,0
11D663,11,D663,通院1深増1.0・基・初計,113000,1,0,1,1,0,122,4,30,60,9,0,0,9,0,0
11D664,11,D664,通院1深増1.0・基・2人・初計,113000,1,1,1,1,0,122,4,30,60,9,0,0,9,0,0
113975,11,3975,通院1深増1.5,113000,1,0,0,0,0,374,4,60,90,9,0,0,9,0,0
113976,11,3976,通院1深増1.5・2人,113000,1,1,0,0,0,374,4,60,90,9,0,0,9,0,0
113977,11,3977,通院1深増1.5・基,113000,1,0,1,0,0,261,4,60,90,9,0,0,9,0,0
113978,11,3978,通院1深増1.5・基・2人,113000,1,1,1,0,0,261,4,60,90,9,0,0,9,0,0
11D681,11,D681,通院1深増1.5・初計,113000,1,0,0,1,0,262,4,60,90,9,0,0,9,0,0
11D682,11,D682,通院1深増1.5・2人・初計,113000,1,1,0,1,0,262,4,60,90,9,0,0,9,0,0
11D683,11,D683,通院1深増1.5・基・初計,113000,1,0,1,1,0,183,4,60,90,9,0,0,9,0,0
11D684,11,D684,通院1深増1.5・基・2人・初計,113000,1,1,1,1,0,183,4,60,90,9,0,0,9,0,0
113979,11,3979,通院1深増2.0,113000,1,0,0,0,0,498,4,90,120,9,0,0,9,0,0
113980,11,3980,通院1深増2.0・2人,113000,1,1,0,0,0,498,4,90,120,9,0,0,9,0,0
113981,11,3981,通院1深増2.0・基,113000,1,0,1,0,0,348,4,90,120,9,0,0,9,0,0
113982,11,3982,通院1深増2.0・基・2人,113000,1,1,1,0,0,348,4,90,120,9,0,0,9,0,0
11D701,11,D701,通院1深増2.0・初計,113000,1,0,0,1,0,349,4,90,120,9,0,0,9,0,0
11D702,11,D702,通院1深増2.0・2人・初計,113000,1,1,0,1,0,349,4,90,120,9,0,0,9,0,0
11D703,11,D703,通院1深増2.0・基・初計,113000,1,0,1,1,0,244,4,90,120,9,0,0,9,0,0
11D704,11,D704,通院1深増2.0・基・2人・初計,113000,1,1,1,1,0,244,4,90,120,9,0,0,9,0,0
113983,11,3983,通院1深増2.5,113000,1,0,0,0,0,623,4,120,150,9,0,0,9,0,0
113984,11,3984,通院1深増2.5・2人,113000,1,1,0,0,0,623,4,120,150,9,0,0,9,0,0
113985,11,3985,通院1深増2.5・基,113000,1,0,1,0,0,437,4,120,150,9,0,0,9,0,0
113986,11,3986,通院1深増2.5・基・2人,113000,1,1,1,0,0,437,4,120,150,9,0,0,9,0,0
11D721,11,D721,通院1深増2.5・初計,113000,1,0,0,1,0,436,4,120,150,9,0,0,9,0,0
11D722,11,D722,通院1深増2.5・2人・初計,113000,1,1,0,1,0,436,4,120,150,9,0,0,9,0,0
11D723,11,D723,通院1深増2.5・基・初計,113000,1,0,1,1,0,306,4,120,150,9,0,0,9,0,0
11D724,11,D724,通院1深増2.5・基・2人・初計,113000,1,1,1,1,0,306,4,120,150,9,0,0,9,0,0
113987,11,3987,通院1深増3.0,113000,1,0,0,0,0,747,4,150,180,9,0,0,9,0,0
113988,11,3988,通院1深増3.0・2人,113000,1,1,0,0,0,747,4,150,180,9,0,0,9,0,0
113989,11,3989,通院1深増3.0・基,113000,1,0,1,0,0,524,4,150,180,9,0,0,9,0,0
113990,11,3990,通院1深増3.0・基・2人,113000,1,1,1,0,0,524,4,150,180,9,0,0,9,0,0
11D741,11,D741,通院1深増3.0・初計,113000,1,0,0,1,0,523,4,150,180,9,0,0,9,0,0
11D742,11,D742,通院1深増3.0・2人・初計,113000,1,1,0,1,0,523,4,150,180,9,0,0,9,0,0
11D743,11,D743,通院1深増3.0・基・初計,113000,1,0,1,1,0,367,4,150,180,9,0,0,9,0,0
11D744,11,D744,通院1深増3.0・基・2人・初計,113000,1,1,1,1,0,367,4,150,180,9,0,0,9,0,0
113991,11,3991,通院1深増3.5,113000,1,0,0,0,0,872,4,180,210,9,0,0,9,0,0
113992,11,3992,通院1深増3.5・2人,113000,1,1,0,0,0,872,4,180,210,9,0,0,9,0,0
113993,11,3993,通院1深増3.5・基,113000,1,0,1,0,0,611,4,180,210,9,0,0,9,0,0
113994,11,3994,通院1深増3.5・基・2人,113000,1,1,1,0,0,611,4,180,210,9,0,0,9,0,0
11D761,11,D761,通院1深増3.5・初計,113000,1,0,0,1,0,610,4,180,210,9,0,0,9,0,0
11D762,11,D762,通院1深増3.5・2人・初計,113000,1,1,0,1,0,610,4,180,210,9,0,0,9,0,0
11D763,11,D763,通院1深増3.5・基・初計,113000,1,0,1,1,0,428,4,180,210,9,0,0,9,0,0
11D764,11,D764,通院1深増3.5・基・2人・初計,113000,1,1,1,1,0,428,4,180,210,9,0,0,9,0,0
113995,11,3995,通院1深増4.0,113000,1,0,0,0,0,996,4,210,240,9,0,0,9,0,0
113996,11,3996,通院1深増4.0・2人,113000,1,1,0,0,0,996,4,210,240,9,0,0,9,0,0
113997,11,3997,通院1深増4.0・基,113000,1,0,1,0,0,698,4,210,240,9,0,0,9,0,0
113998,11,3998,通院1深増4.0・基・2人,113000,1,1,1,0,0,698,4,210,240,9,0,0,9,0,0
11D781,11,D781,通院1深増4.0・初計,113000,1,0,0,1,0,697,4,210,240,9,0,0,9,0,0
11D782,11,D782,通院1深増4.0・2人・初計,113000,1,1,0,1,0,697,4,210,240,9,0,0,9,0,0
11D783,11,D783,通院1深増4.0・基・初計,113000,1,0,1,1,0,489,4,210,240,9,0,0,9,0,0
11D784,11,D784,通院1深増4.0・基・2人・初計,113000,1,1,1,1,0,489,4,210,240,9,0,0,9,0,0
113999,11,3999,通院1深増4.5,113000,1,0,0,0,0,1121,4,240,270,9,0,0,9,0,0
114000,11,4000,通院1深増4.5・2人,113000,1,1,0,0,0,1121,4,240,270,9,0,0,9,0,0
114001,11,4001,通院1深増4.5・基,113000,1,0,1,0,0,785,4,240,270,9,0,0,9,0,0
114002,11,4002,通院1深増4.5・基・2人,113000,1,1,1,0,0,785,4,240,270,9,0,0,9,0,0
11D801,11,D801,通院1深増4.5・初計,113000,1,0,0,1,0,785,4,240,270,9,0,0,9,0,0
11D802,11,D802,通院1深増4.5・2人・初計,113000,1,1,0,1,0,785,4,240,270,9,0,0,9,0,0
11D803,11,D803,通院1深増4.5・基・初計,113000,1,0,1,1,0,550,4,240,270,9,0,0,9,0,0
11D804,11,D804,通院1深増4.5・基・2人・初計,113000,1,1,1,1,0,550,4,240,270,9,0,0,9,0,0
114003,11,4003,通院1深増5.0,113000,1,0,0,0,0,1245,4,270,300,9,0,0,9,0,0
114004,11,4004,通院1深増5.0・2人,113000,1,1,0,0,0,1245,4,270,300,9,0,0,9,0,0
114005,11,4005,通院1深増5.0・基,113000,1,0,1,0,0,872,4,270,300,9,0,0,9,0,0
114006,11,4006,通院1深増5.0・基・2人,113000,1,1,1,0,0,872,4,270,300,9,0,0,9,0,0
11D821,11,D821,通院1深増5.0・初計,113000,1,0,0,1,0,872,4,270,300,9,0,0,9,0,0
11D822,11,D822,通院1深増5.0・2人・初計,113000,1,1,0,1,0,872,4,270,300,9,0,0,9,0,0
11D823,11,D823,通院1深増5.0・基・初計,113000,1,0,1,1,0,610,4,270,300,9,0,0,9,0,0
11D824,11,D824,通院1深増5.0・基・2人・初計,113000,1,1,1,1,0,610,4,270,300,9,0,0,9,0,0
114007,11,4007,通院1深増5.5,113000,1,0,0,0,0,1370,4,300,330,9,0,0,9,0,0
114008,11,4008,通院1深増5.5・2人,113000,1,1,0,0,0,1370,4,300,330,9,0,0,9,0,0
114009,11,4009,通院1深増5.5・基,113000,1,0,1,0,0,959,4,300,330,9,0,0,9,0,0
114010,11,4010,通院1深増5.5・基・2人,113000,1,1,1,0,0,959,4,300,330,9,0,0,9,0,0
